recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
b6322fcb6,0.043550797,0.04161888,0.041172076,0.040380865,0.0419157,0.04249537,0.045154683,0.041499004,0.042278346,0.041000016,0.041089054,0.041548338,0.038670074,0.04009181,0.04175238,0.041442305,0.043946896,0.043387506,0.04051284,0.03825862,0.041999206,0.039686993,0.041289072,0.04558568
e8b49743b,0.051756024,0.044480484,0.0427754,0.04502789,0.04489817,0.045913596,0.045211617,0.041700628,0.05518048,0.0413619,0.040783416,0.042926926,0.038960427,0.04022113,0.047401614,0.041429874,0.04343548,0.043220136,0.047192916,0.038391944,0.041529734,0.044776473,0.041102335,0.045247596
3a94108ae,0.04457562,0.043339204,0.04062604,0.04233685,0.042640813,0.043449722,0.046962567,0.04523713,0.044526376,0.041975148,0.04117937,0.041720778,0.03812159,0.04206483,0.043945946,0.041917257,0.044350304,0.045398235,0.04179602,0.03957363,0.043431725,0.03978772,0.041373212,0.047882434
fd50e03f6,0.04353384,0.04215917,0.04120027,0.040797103,0.042084754,0.04250735,0.04513671,0.041707985,0.042613342,0.041034434,0.041153476,0.04155317,0.038995944,0.04015526,0.041885946,0.04144985,0.04407791,0.04336096,0.04092994,0.038312603,0.041986115,0.040086955,0.041334953,0.04556656
d990033c2,0.0435125,0.041879985,0.041196615,0.04055494,0.0419299,0.042536855,0.045001913,0.04158589,0.04236869,0.040983144,0.041073456,0.04164726,0.038950343,0.040150627,0.041740496,0.04150411,0.043936543,0.043391656,0.04078428,0.03842031,0.042023953,0.039776366,0.0413301,0.04547145
b49f13342,0.04351935,0.04188773,0.041184627,0.04066333,0.042028897,0.04259138,0.045428425,0.041568734,0.042303734,0.04119367,0.04120369,0.041853458,0.03873195,0.040436648,0.04186682,0.041653723,0.044036094,0.043665465,0.04062368,0.03930624,0.042135455,0.03983091,0.04170167,0.04585876
e7acab4ef,0.059001934,0.058527477,0.0380395,0.05725434,0.06603691,0.049154185,0.04180532,0.036688846,0.08748093,0.042432003,0.03516373,0.034318786,0.032532256,0.04349498,0.06793553,0.03309403,0.04823064,0.038545277,0.054273386,0.036331575,0.03519419,0.04759896,0.041686837,0.039969858
4b99e28b2,0.04387865,0.04528194,0.04121675,0.042918246,0.04200852,0.043254334,0.045319278,0.041503873,0.04522463,0.041780572,0.04125993,0.04159754,0.03872138,0.041359495,0.04276166,0.041462414,0.043984164,0.043390125,0.040724926,0.03900174,0.042010166,0.04015588,0.04158207,0.045705132
b272feced,0.04371162,0.0415928,0.041206274,0.040356196,0.041944794,0.042627767,0.045181133,0.041466393,0.042287417,0.041001286,0.041090336,0.041594815,0.038691875,0.040076546,0.041796036,0.04145305,0.043906845,0.043386858,0.040589236,0.0382933,0.04199134,0.039713964,0.04129041,0.04557459
b1d940254,0.050275307,0.059979737,0.04988777,0.046354026,0.064877585,0.046049498,0.04267441,0.041174818,0.06030617,0.04021195,0.040670644,0.04090583,0.047231294,0.03974598,0.04598919,0.040755235,0.06027074,0.048858784,0.06623858,0.03852487,0.040846284,0.055573434,0.04092099,0.04381068
38c1a5827,0.043635175,0.04194845,0.041166037,0.040487397,0.04190177,0.04256231,0.04517024,0.04152523,0.042284667,0.041000046,0.04119888,0.041602217,0.038973782,0.040152542,0.04178416,0.041443203,0.0439571,0.043468367,0.04058116,0.03842238,0.042088363,0.039715312,0.041329537,0.045556508
699beb630,0.04339636,0.04165406,0.04128161,0.04042992,0.041931123,0.04244527,0.044940196,0.041627795,0.042187277,0.041080974,0.04117686,0.041617602,0.038982894,0.040156838,0.04168802,0.04155206,0.043814994,0.04341992,0.040634632,0.038584318,0.04202075,0.03991685,0.04131218,0.04540909
f01e4c27d,0.043650217,0.041832417,0.041169412,0.040638268,0.041966487,0.04260213,0.045204885,0.0415158,0.04245782,0.04102987,0.04115812,0.041649867,0.038726136,0.040139984,0.041830808,0.041514352,0.043923542,0.043408863,0.040637948,0.03834778,0.0420284,0.03972767,0.04142531,0.045660608
212e01f98,0.043509163,0.04177312,0.041181386,0.040509507,0.041991413,0.042461712,0.04515275,0.041647863,0.042475626,0.04104449,0.041085187,0.04154785,0.03871986,0.040121768,0.041722033,0.041519724,0.044151615,0.043516323,0.040583257,0.038277674,0.04207507,0.039751746,0.04134932,0.04559462
eed029a50,0.097126834,0.140309,0.02889016,0.069163,0.044828195,0.060043707,0.03044731,0.022133527,0.18890974,0.034815364,0.016703395,0.014953369,0.018183371,0.0412855,0.07882115,0.011976313,0.04114801,0.024581438,0.069521695,0.01970567,0.016285654,0.061497357,0.032080173,0.02334591
f5e540151,0.043362606,0.041777547,0.04120894,0.040561087,0.041892614,0.042485435,0.045048695,0.041665625,0.042269494,0.041145787,0.041190676,0.04150734,0.03897434,0.040187072,0.04169596,0.041662537,0.04389864,0.04341332,0.04074475,0.038565356,0.042124346,0.039855693,0.041292865,0.045517378
f7e51bd7e,0.04353597,0.041786037,0.04132208,0.040648386,0.04203416,0.04248547,0.045111172,0.041539423,0.042411502,0.04097622,0.04111266,0.041553397,0.039208088,0.040191974,0.04173488,0.04144112,0.04392432,0.043379966,0.04096358,0.038450018,0.041991584,0.039925236,0.041292965,0.045546573
ccd967378,0.04987602,0.049439844,0.04089954,0.045771454,0.046968795,0.044006057,0.044653386,0.041719917,0.052656915,0.040998355,0.041096017,0.041521974,0.040133707,0.04195216,0.04738865,0.041272484,0.05107053,0.04406672,0.04679491,0.038723603,0.042005926,0.046443723,0.044513483,0.045178708
9743cbcc5,0.043870214,0.04200444,0.04115129,0.04081472,0.041971505,0.042889923,0.045115266,0.04157078,0.04274546,0.040990893,0.041076776,0.041630913,0.0387115,0.04012027,0.041956995,0.04155034,0.043997653,0.043419674,0.040707532,0.03833766,0.042026043,0.039755236,0.041335993,0.04551927
10ffc39bc,0.04351173,0.041633073,0.041212182,0.040401265,0.04193536,0.042495728,0.045043692,0.04151817,0.04227317,0.04099763,0.041142434,0.041553836,0.03882694,0.040116195,0.041711107,0.041428022,0.043891903,0.043368254,0.040581476,0.03839454,0.041971784,0.039816424,0.04129239,0.04546844
bed31e3f3,0.043551877,0.042196397,0.04131632,0.04083288,0.042055063,0.042417705,0.04469908,0.04156507,0.04257073,0.04109559,0.041290812,0.04147899,0.03927325,0.04027785,0.04193497,0.041368615,0.04399085,0.04352803,0.041098785,0.038705897,0.041993845,0.040214065,0.041305106,0.045228988
6c39a091e,0.043523524,0.04187353,0.041200414,0.040475056,0.04191441,0.04249738,0.045167446,0.04172773,0.042276107,0.041030638,0.041458618,0.041580107,0.03896852,0.04019359,0.04201254,0.041529268,0.043962363,0.04341761,0.04062202,0.038437065,0.04221112,0.03983421,0.04136386,0.04563905
86e6beb0c,0.043531366,0.04159886,0.041218616,0.04034753,0.04198767,0.042496704,0.04516502,0.04150092,0.042346388,0.040992916,0.04110671,0.041543998,0.038713578,0.040069643,0.041728847,0.041474458,0.043973725,0.043390643,0.040517174,0.038300384,0.04200361,0.039758243,0.04130609,0.045592815
c37841722,0.043553043,0.041718688,0.041165654,0.04045623,0.041900124,0.042560212,0.045160882,0.041503586,0.042336307,0.04101376,0.041100364,0.041533917,0.038683344,0.040126227,0.041763987,0.041430816,0.043958705,0.043380413,0.04053814,0.03831292,0.041998614,0.039704576,0.041313354,0.045562685
6716d7b0a,0.043805674,0.042453185,0.041165173,0.041099258,0.042141926,0.042770334,0.04511644,0.041681133,0.042853013,0.041054677,0.04111083,0.041412555,0.038833894,0.04027228,0.042111322,0.041393235,0.044185955,0.043334734,0.041065767,0.038366515,0.041938055,0.040141266,0.04137993,0.045407575
0bd8a0e62,0.04726446,0.0455629,0.041365556,0.044820882,0.045072656,0.044601686,0.045037176,0.041572113,0.049416758,0.04116779,0.041149117,0.04159979,0.039031956,0.041095175,0.046532944,0.041428234,0.04411236,0.04352728,0.046343096,0.038377497,0.042040274,0.04382368,0.0415406,0.045482486
2702506a0,0.043463644,0.041659627,0.041209124,0.040470965,0.041943073,0.042505026,0.04493888,0.041591305,0.04232006,0.04095616,0.041078303,0.04158781,0.038947325,0.040143244,0.04169471,0.041444466,0.04383653,0.043363497,0.040659383,0.038448375,0.041995183,0.03986756,0.041326467,0.04540199
a9f6378b7,0.043521386,0.041610226,0.041184053,0.04034718,0.041944113,0.042494588,0.0452251,0.041622568,0.04237775,0.04099185,0.041272145,0.041575946,0.038723905,0.040083032,0.04193687,0.04147568,0.04407117,0.043384004,0.04051144,0.038311556,0.04208617,0.03972909,0.041519765,0.04560469
cb1086195,0.05321685,0.06305912,0.04013061,0.049081374,0.050679155,0.045967672,0.04152269,0.038688008,0.062255394,0.041202527,0.037785437,0.036628988,0.038410746,0.040998098,0.05100739,0.03524364,0.04637342,0.045964513,0.048060175,0.037963558,0.038115572,0.047979258,0.040556632,0.04099105
2edcedcd5,0.04432807,0.047228925,0.041309264,0.043064166,0.04517524,0.042094078,0.042863034,0.04150917,0.046285752,0.040855847,0.041263483,0.039999988,0.03919515,0.040340394,0.04462985,0.040243547,0.045728628,0.04394683,0.04291462,0.038481772,0.04137526,0.04342489,0.04179423,0.044076066
c68ed5008,0.04758001,0.04340119,0.041130453,0.04043587,0.043465305,0.044093322,0.051035397,0.042238794,0.043785084,0.041260913,0.041787248,0.04154432,0.03888175,0.041342158,0.04790375,0.041246045,0.045203008,0.043479197,0.040687084,0.0388356,0.04445681,0.042109422,0.043264747,0.05284797
bfb972c0f,0.043707978,0.041666225,0.041200418,0.040454667,0.04190909,0.042701088,0.0451258,0.04146315,0.04230747,0.040988684,0.04107823,0.041593764,0.038815692,0.04009003,0.041784804,0.04144694,0.04387918,0.04338601,0.040682126,0.03838467,0.041965045,0.039771855,0.04126471,0.045530524
5ee247ff6,0.044683587,0.04310963,0.04157545,0.041699123,0.04337392,0.043157406,0.044720896,0.041400384,0.044887632,0.040852398,0.040971052,0.04162685,0.03880663,0.040199786,0.042602066,0.041363437,0.043557014,0.0432913,0.042331394,0.038567886,0.04169802,0.041682784,0.041516468,0.045026883
7164a292c,0.04462898,0.046285655,0.040663727,0.042463746,0.045098823,0.041878548,0.04322472,0.041523173,0.04546963,0.041077137,0.04050474,0.040823027,0.041307658,0.040644087,0.043613177,0.04072146,0.04601555,0.044750594,0.04242884,0.039063025,0.041865025,0.041747276,0.04294839,0.044130743
c626ded1a,0.04860471,0.0417914,0.04147565,0.040593114,0.04228942,0.0427874,0.04902275,0.04320135,0.043094832,0.043034878,0.04166524,0.04395581,0.039130177,0.040586244,0.04323769,0.04189315,0.04528984,0.043387685,0.04080529,0.03883161,0.042701036,0.040096566,0.042278305,0.04837442
0be3a4baa,0.044006575,0.041620903,0.041191846,0.040368374,0.041919596,0.042683933,0.045513075,0.041771714,0.04226778,0.041322265,0.041369647,0.04231466,0.038852043,0.04021437,0.0424802,0.041633815,0.044516794,0.043732494,0.04053899,0.038695134,0.04268837,0.040480584,0.041402068,0.045985643
bc14a3a10,0.043529924,0.04178085,0.041209634,0.040450934,0.04193013,0.042485394,0.04503587,0.041648157,0.04227689,0.041102093,0.04122693,0.041563313,0.038811464,0.040329263,0.041924406,0.041475903,0.04387648,0.043307245,0.040567208,0.03857153,0.041976977,0.039838117,0.041368604,0.045487247
483cd95f6,0.043565325,0.042041812,0.04126685,0.040617943,0.041975383,0.04255632,0.0450015,0.041562043,0.04238835,0.041073386,0.041109,0.04155088,0.03897647,0.040178645,0.041782852,0.041428033,0.043990344,0.043384057,0.04079811,0.038459975,0.041995525,0.04000331,0.04134779,0.045459896
2c0b3a043,0.045507997,0.05000082,0.04178506,0.043639075,0.05071814,0.0424047,0.04130934,0.04089645,0.046629224,0.040331673,0.04118572,0.03892447,0.04255199,0.040660355,0.04415865,0.039288443,0.049004134,0.045320086,0.044218168,0.038730625,0.041277654,0.04458329,0.04320583,0.04364103
d63dbd458,0.043699622,0.043033578,0.041285582,0.041599095,0.04198572,0.04250276,0.045273833,0.04230445,0.04372835,0.041199867,0.041254677,0.041360904,0.03856909,0.040510442,0.042451363,0.041816138,0.044047598,0.043292496,0.041467097,0.038678616,0.042275924,0.04013537,0.041174505,0.045697384
fc778390c,0.043492638,0.04370622,0.04126285,0.041825976,0.043130413,0.04242505,0.044435017,0.041932136,0.043887913,0.04101483,0.041133516,0.041525386,0.040548123,0.04041025,0.04212053,0.041429944,0.043961454,0.043537974,0.04243684,0.038738586,0.041933816,0.040645793,0.041847058,0.044964682
d67f3d10f,0.04354867,0.041599534,0.04117767,0.04036757,0.04194332,0.04249311,0.045149192,0.041481297,0.042264316,0.040975474,0.041091267,0.04160902,0.03869917,0.040058006,0.041726507,0.041438863,0.04394424,0.043387197,0.040556315,0.038310383,0.041997813,0.039713938,0.041287974,0.045578793
92b88617c,0.043844566,0.04231849,0.041292615,0.041255627,0.043019198,0.042508423,0.04489609,0.041731995,0.043740373,0.04115828,0.041088197,0.041558553,0.039325044,0.04047993,0.042296216,0.04145789,0.044084653,0.04355011,0.041727114,0.038776305,0.04194063,0.040102325,0.041741423,0.045158383
b06dd02e8,0.04368179,0.04167829,0.041303705,0.04128057,0.04197388,0.043814614,0.045421083,0.043043464,0.043614473,0.04120164,0.041096594,0.043296695,0.0387615,0.041896563,0.044158094,0.041426487,0.04378732,0.04324544,0.040811863,0.039117947,0.04190074,0.040793937,0.04200034,0.04537851
b473472e0,0.044398047,0.04186854,0.041269373,0.04058474,0.042252246,0.042489257,0.047264412,0.04217239,0.043027174,0.041520465,0.041380502,0.04179069,0.038849916,0.040145505,0.044696707,0.041856773,0.04511675,0.0434348,0.04092547,0.03866462,0.042687953,0.04001411,0.04163434,0.048233047
670fa8fe4,0.04688402,0.043163653,0.040635787,0.04166542,0.04269211,0.04453791,0.048051834,0.04136771,0.043027874,0.04198535,0.042316195,0.044647366,0.03673367,0.04142176,0.044956326,0.041870836,0.046323482,0.042917773,0.040525746,0.039391752,0.045160074,0.040213596,0.04312558,0.048538137
980d6724b,0.052252546,0.049345292,0.041841067,0.045075946,0.047201876,0.04941031,0.046429273,0.040603746,0.056970585,0.039174043,0.035953455,0.03899951,0.035989743,0.038352318,0.05207177,0.037167277,0.04420137,0.043921735,0.05021476,0.03745239,0.037184432,0.04410228,0.04054107,0.043123342
d208213b4,0.045961063,0.044828836,0.042669117,0.04162488,0.044716146,0.042602014,0.04308195,0.041488145,0.04575791,0.040426023,0.040900405,0.04086949,0.039520074,0.039951954,0.04385518,0.040697813,0.0442952,0.04303705,0.044827424,0.039307233,0.041433305,0.04400681,0.0412247,0.044124514
be690f702,0.04389159,0.04404115,0.04064558,0.042234372,0.042417135,0.04378268,0.04447763,0.041322388,0.046215568,0.040396035,0.041159235,0.040945414,0.039571576,0.040685445,0.043425556,0.04111674,0.04380345,0.04332689,0.043729123,0.038495455,0.04179754,0.040649213,0.041377775,0.044830747
000316da7,0.04445636,0.042520203,0.041445807,0.041547347,0.042421818,0.042548224,0.04514372,0.041828163,0.04432142,0.04104509,0.04117322,0.041537132,0.039633214,0.040622424,0.042564627,0.04143586,0.044447012,0.04363232,0.041958928,0.038317587,0.042111397,0.04041697,0.041340176,0.045589313
5d6a40fcc,0.043503407,0.04184689,0.04120026,0.040610317,0.041952368,0.04247642,0.045095082,0.041608118,0.042424127,0.041062918,0.041100115,0.04156344,0.03899093,0.040159956,0.041797422,0.04150021,0.044117525,0.043493453,0.040697552,0.038338684,0.042074133,0.039834645,0.041307967,0.045502644
dcf8ae30f,0.05250388,0.052902505,0.04147132,0.04720702,0.054436944,0.043392964,0.04038064,0.03994591,0.05243167,0.040512145,0.03917629,0.040251486,0.04147938,0.043076366,0.046976052,0.039422847,0.04760439,0.047772434,0.048289392,0.03774696,0.039400816,0.05368456,0.042599153,0.042135984
037460d90,0.044894267,0.04626217,0.041324772,0.042866908,0.043786164,0.042407677,0.044753853,0.041948363,0.04419478,0.041099858,0.041278366,0.041241243,0.04093257,0.04057409,0.04259502,0.041334443,0.045014083,0.043605823,0.04295959,0.03889621,0.042023785,0.042717658,0.04147336,0.045358915
164ed3af2,0.044978984,0.04192224,0.04118217,0.0411268,0.04262413,0.043046053,0.04568043,0.041500274,0.043423038,0.041199587,0.041092224,0.041551296,0.039044835,0.040094078,0.042238653,0.041542076,0.044902008,0.043982044,0.041074593,0.038281932,0.041991044,0.039708104,0.041626874,0.04558406
5c933a278,0.08070366,0.08599489,0.038982183,0.05545764,0.054594517,0.052412994,0.06137382,0.038082086,0.073826216,0.040846102,0.03441761,0.042974003,0.035043355,0.046197254,0.07402223,0.039314225,0.047623802,0.043300055,0.04965197,0.034456525,0.039193388,0.065345116,0.040996265,0.047461934
b5b65c264,0.056765467,0.042859823,0.04189726,0.042359076,0.044064667,0.05029651,0.04912788,0.038887333,0.049411684,0.040498957,0.03707613,0.0450248,0.03539549,0.037935365,0.04464947,0.040920764,0.041624494,0.042052403,0.045977302,0.038589176,0.03817054,0.041900445,0.03974766,0.04514006
ddc1ceebf,0.05553387,0.052171864,0.040921766,0.04440312,0.050076492,0.04893668,0.04207053,0.039505463,0.05748952,0.038947947,0.037590556,0.040747456,0.0395805,0.038562614,0.051831547,0.03921152,0.04405632,0.04734475,0.057761505,0.038045734,0.038539615,0.042617813,0.04032484,0.042828597
1e0a01132,0.043488067,0.041761674,0.041156847,0.04051499,0.041902974,0.04253483,0.04509984,0.04154251,0.042342883,0.041075565,0.041151106,0.041529145,0.03880429,0.040165856,0.041720726,0.041442383,0.043986626,0.043391787,0.040604018,0.038369402,0.042078093,0.039687324,0.041324332,0.04551503
95d39c9e9,0.060264748,0.042224463,0.041122466,0.043241967,0.042796828,0.05054893,0.049143776,0.03898467,0.049907427,0.040685836,0.036172763,0.04528981,0.03340425,0.03789117,0.04428535,0.041169465,0.04124643,0.040281683,0.04460764,0.039552115,0.038728796,0.038336005,0.04045305,0.044807427
6fcaf6dbc,0.046112794,0.042403683,0.04168987,0.041145556,0.043225266,0.044225052,0.043995455,0.040414117,0.04452847,0.039729264,0.040405072,0.04170693,0.039035674,0.039327096,0.04291976,0.04092273,0.04371616,0.04357174,0.043066002,0.03807904,0.040791046,0.041134987,0.04082827,0.044359878
2a30fef72,0.045910344,0.04715432,0.041158512,0.045511253,0.041896652,0.04614943,0.04512428,0.041517243,0.049296018,0.0417752,0.041123614,0.041554425,0.038725786,0.04182543,0.04347532,0.041478578,0.043917462,0.043387286,0.04117677,0.038913816,0.04202366,0.039798368,0.041668892,0.04554882
366f22f5c,0.043690264,0.041610107,0.041210417,0.04039895,0.042212848,0.042587142,0.045628686,0.041480724,0.042327505,0.04102369,0.0429644,0.04164828,0.0398705,0.040843092,0.042287085,0.041467823,0.044661373,0.04335628,0.040574603,0.039177243,0.043506317,0.039798893,0.04215716,0.045651462
90c001537,0.04350303,0.04163623,0.041192938,0.040413238,0.041923802,0.042504586,0.045007773,0.041488867,0.04228163,0.040951446,0.0410757,0.041563544,0.038789734,0.04009075,0.04170488,0.041418955,0.04387576,0.043374274,0.04060787,0.03833124,0.041969996,0.03975323,0.041273344,0.045443602
154009f6f,0.043473426,0.04181147,0.04115465,0.040443454,0.041888647,0.042509012,0.045081243,0.04157604,0.042264454,0.041080996,0.04114898,0.041517455,0.03885778,0.04011792,0.041719757,0.041454695,0.043979865,0.043451726,0.040542245,0.038393546,0.042099673,0.039699554,0.04134049,0.04552381
361e62010,0.043694608,0.043094758,0.04169047,0.04139895,0.04282457,0.042394273,0.04346794,0.04161151,0.04444653,0.040555432,0.041156072,0.041111268,0.03968513,0.04023689,0.042064916,0.041035302,0.044076268,0.043537397,0.043242317,0.038345557,0.04165845,0.041313764,0.041574605,0.044343896
